#Fastq_screen version: 0.15.0	#Aligner: bowtie2	#Reads in subset: 100000
Genome	#Reads_processed	#Unmapped	%Unmapped	#One_hit_one_genome	%One_hit_one_genome	#Multiple_hits_one_genome	%Multiple_hits_one_genome	#One_hit_multiple_genomes	%One_hit_multiple_genomes	Multiple_hits_multiple_genomes	%Multiple_hits_multiple_genomes
Pf3D7	895	146	16.32	499	55.75	88	9.83	18	2.01	144	16.09
Human	895	605	67.60	81	9.05	48	5.36	17	1.90	144	16.09
Mycoplasma_alaidlawii	895	895	100.00	0	0.00	0	0.00	0	0.00	0	0.00
Mycoplasma_marginini	895	895	100.00	0	0.00	0	0.00	0	0.00	0	0.00
Mycoplasma_mfermentans	895	894	99.89	0	0.00	0	0.00	1	0.11	0	0.00
Mycoplasma_mhominis	895	895	100.00	0	0.00	0	0.00	0	0.00	0	0.00
Mycoplasma_mhyorinis	895	881	98.44	0	0.00	0	0.00	1	0.11	13	1.45
Mycoplasma_morale	895	879	98.22	12	1.34	0	0.00	2	0.22	2	0.22
S.Aureus	895	895	100.00	0	0.00	0	0.00	0	0.00	0	0.00
P.falc_ribosomal	895	858	95.86	0	0.00	0	0.00	9	1.01	28	3.13

%Hit_no_genomes: 0.45
