#Fastq_screen version: 0.15.0	#Aligner: bowtie2	#Reads in subset: 100000
Genome	#Reads_processed	#Unmapped	%Unmapped	#One_hit_one_genome	%One_hit_one_genome	#Multiple_hits_one_genome	%Multiple_hits_one_genome	#One_hit_multiple_genomes	%One_hit_multiple_genomes	Multiple_hits_multiple_genomes	%Multiple_hits_multiple_genomes
Pf3D7	915	286	31.25	409	44.70	90	9.84	21	2.30	109	11.91
Human	915	534	58.36	157	17.16	95	10.38	19	2.08	110	12.02
Mycoplasma_alaidlawii	915	915	100.00	0	0.00	0	0.00	0	0.00	0	0.00
Mycoplasma_marginini	915	915	100.00	0	0.00	0	0.00	0	0.00	0	0.00
Mycoplasma_mfermentans	915	914	99.89	0	0.00	0	0.00	1	0.11	0	0.00
Mycoplasma_mhominis	915	914	99.89	0	0.00	0	0.00	1	0.11	0	0.00
Mycoplasma_mhyorinis	915	900	98.36	0	0.00	0	0.00	0	0.00	15	1.64
Mycoplasma_morale	915	890	97.26	20	2.19	0	0.00	3	0.33	2	0.22
S.Aureus	915	915	100.00	0	0.00	0	0.00	0	0.00	0	0.00
P.falc_ribosomal	915	874	95.51	0	0.00	0	0.00	7	0.77	34	3.72

%Hit_no_genomes: 1.31
