#Fastq_screen version: 0.15.0	#Aligner: bowtie2	#Reads in subset: 100000
Genome	#Reads_processed	#Unmapped	%Unmapped	#One_hit_one_genome	%One_hit_one_genome	#Multiple_hits_one_genome	%Multiple_hits_one_genome	#One_hit_multiple_genomes	%One_hit_multiple_genomes	Multiple_hits_multiple_genomes	%Multiple_hits_multiple_genomes
Pf3D7	1000	189	18.90	573	57.30	96	9.60	19	1.90	123	12.30
Human	1000	719	71.90	88	8.80	52	5.20	12	1.20	129	12.90
Mycoplasma_alaidlawii	1000	1000	100.00	0	0.00	0	0.00	0	0.00	0	0.00
Mycoplasma_marginini	1000	999	99.90	0	0.00	0	0.00	1	0.10	0	0.00
Mycoplasma_mfermentans	1000	999	99.90	0	0.00	0	0.00	0	0.00	1	0.10
Mycoplasma_mhominis	1000	1000	100.00	0	0.00	0	0.00	0	0.00	0	0.00
Mycoplasma_mhyorinis	1000	983	98.30	0	0.00	0	0.00	1	0.10	16	1.60
Mycoplasma_morale	1000	986	98.60	12	1.20	0	0.00	0	0.00	2	0.20
S.Aureus	1000	1000	100.00	0	0.00	0	0.00	0	0.00	0	0.00
P.falc_ribosomal	1000	970	97.00	0	0.00	0	0.00	4	0.40	26	2.60

%Hit_no_genomes: 3.60
