#Fastq_screen version: 0.15.0	#Aligner: bowtie2	#Reads in subset: 100000
Genome	#Reads_processed	#Unmapped	%Unmapped	#One_hit_one_genome	%One_hit_one_genome	#Multiple_hits_one_genome	%Multiple_hits_one_genome	#One_hit_multiple_genomes	%One_hit_multiple_genomes	Multiple_hits_multiple_genomes	%Multiple_hits_multiple_genomes
Pf3D7	973	154	15.83	537	55.19	98	10.07	19	1.95	165	16.96
Human	973	653	67.11	87	8.94	50	5.14	18	1.85	165	16.96
Mycoplasma_alaidlawii	973	973	100.00	0	0.00	0	0.00	0	0.00	0	0.00
Mycoplasma_marginini	973	973	100.00	0	0.00	0	0.00	0	0.00	0	0.00
Mycoplasma_mfermentans	973	972	99.90	0	0.00	0	0.00	1	0.10	0	0.00
Mycoplasma_mhominis	973	973	100.00	0	0.00	0	0.00	0	0.00	0	0.00
Mycoplasma_mhyorinis	973	956	98.26	0	0.00	0	0.00	1	0.10	16	1.64
Mycoplasma_morale	973	957	98.35	12	1.23	0	0.00	2	0.21	2	0.21
S.Aureus	973	973	100.00	0	0.00	0	0.00	0	0.00	0	0.00
P.falc_ribosomal	973	928	95.37	0	0.00	0	0.00	10	1.03	35	3.60

%Hit_no_genomes: 0.41
